gameId,gameStart,gameEnd,gameType,gameMode,clientId,username,clanTag,hasWon
"sQpjUzWC","2025-12-07T16:07:35.976Z","2025-12-07T16:26:18.392Z","Public","Team","amnmzhqq","[PUSH] DeLoVaN","PUSH",false
"znTYEK6u","2025-12-07T16:07:13.877Z","2025-12-07T16:30:39.795Z","Public","Team","aTLhJdVT","[PUSH] DeLoVaN","PUSH",false
"wEUcLSod","2025-12-07T22:36:31.937Z","2025-12-07T22:54:22.472Z","Public","Team","RccfwtyP","[UN] DeLoVaN","UN",true
"7X34VFDW","2025-12-08T14:46:11.328Z","2025-12-08T15:02:44.906Z","Public","Team","RMpX4ceP","DeLoVaN",,false
"dkkr5byU","2025-12-08T14:51:34.012Z","2025-12-08T15:03:58.258Z","Public","Team","78HpCuX5","DeLoVaN",,true
"wuvWRiw4","2025-12-08T21:37:52.444Z","2025-12-08T21:47:07.287Z","Public","Team","ntq53i6b","[PUSH] DeLoVaN","PUSH",true
"eJVSC91C","2025-12-08T21:21:47.003Z","2025-12-08T21:35:48.169Z","Public","Team","mRBrTcAZ","[PUSH] DeLoVaN","PUSH",true
"62raFXPR","2025-12-08T21:18:30.928Z","2025-12-08T21:37:54.437Z","Public","Team","JetysEhc","[PUSH] DeLoVaN","PUSH",false
"N1RpHb94","2025-12-08T21:47:53.942Z","2025-12-08T22:01:34.029Z","Public","Team","LU331jAK","[PUSH] DeLoVaN","PUSH",false
"bGUGh9S8","2025-12-08T21:48:49.583Z","2025-12-08T22:03:36.844Z","Public","Team","HHFVBn6W","[PUSH] DeLoVaN","PUSH",false
"dsjitsAM","2025-12-08T22:05:13.793Z","2025-12-08T22:18:31.907Z","Public","Team","EvjB94sG","[PUSH] DeLoVaN","PUSH",false
"RcRXnEEH","2025-12-10T20:43:01.157Z","2025-12-10T20:57:38.352Z","Public","Team","kjjYYbif","[PUSH] DeLoVaN","PUSH",true
"6ZeK64aC","2025-12-10T20:59:11.876Z","2025-12-10T21:12:19.139Z","Public","Team","631MVpnL","[PUSH] DeLoVaN","PUSH",true
"rHQ4FaQY","2025-12-10T21:13:07.730Z","2025-12-10T21:30:12.163Z","Public","Team","jnM8p1gY","[PUSH] DeLoVaN","PUSH",false
"VC9m1SbW","2025-12-10T21:32:12.766Z","2025-12-10T21:42:16.779Z","Public","Team","B3trpifa","[PUSH] DeLoVaN","PUSH",true
"Gb6zdwhm","2025-12-10T21:48:15.091Z","2025-12-10T21:59:01.105Z","Public","Team","fpJ3WwmP","[PUSH] DeLoVaN","PUSH",true
"7SMxjmxT","2025-12-10T22:01:32.666Z","2025-12-10T22:12:29.734Z","Public","Team","hZXeGnpw","[PUSH] DeLoVaN","PUSH",false
"1J5Ee3Xt","2025-12-10T22:05:16.819Z","2025-12-10T22:22:47.276Z","Public","Team","dbtedC5N","[PUSH] DeLoVaN","PUSH",false
"LY2VbPn3","2025-12-10T22:22:33.085Z","2025-12-10T22:36:50.321Z","Public","Team","4pjNCGMc","[PUSH] DeLoVaN","PUSH",true
"EYYjGArb","2025-12-10T22:40:54.104Z","2025-12-10T23:03:00.966Z","Public","Team","csJRGovf","[PUSH] DeLoVaN","PUSH",false
"R7nSqi4e","2025-12-11T16:58:30.312Z","2025-12-11T17:12:29.412Z","Public","Team","5exGBaYa","[PUSH] DeLoVaN","PUSH",false
"xoxe4rCM","2025-12-11T16:47:26.527Z","2025-12-11T17:05:40.003Z","Public","Free For All","AkghuYfT","[PUSH] DeLoVaN","PUSH",false
"udqReWJd","2025-12-11T16:37:35.788Z","2025-12-11T17:17:21.837Z","Public","Free For All","4Lgsn6PV","[PUSH] DeLoVaN","PUSH",false
"LYPehw3A","2025-12-12T15:43:32.431Z","2025-12-12T16:05:48.374Z","Public","Team","qxyS54nU","[PUSH] DeLoVaN","PUSH",false
"3YcmHxry","2025-12-12T15:28:43.275Z","2025-12-12T15:41:45.536Z","Public","Free For All","s4L94Z3g","[PUSH] DeLoVaN","PUSH",true
"Ur3abC7j","2025-12-12T15:56:28.269Z","2025-12-12T16:17:19.030Z","Public","Free For All","w1tuAvu7","[PUSH] DeLoVaN","PUSH",false
"k2jXsCUt","2025-12-12T16:02:20.816Z","2025-12-12T16:40:29.797Z","Public","Free For All","EaQ5iEir","[PUSH] DeLoVaN","PUSH",false
"oszPCdhx","2025-12-12T16:23:21.514Z","2025-12-12T16:41:05.871Z","Public","Free For All","Uy25Tz4Y","[PUSH] DeLoVaN","PUSH",false
"MbLNLaV1","2025-12-12T16:33:35.384Z","2025-12-12T16:59:59.704Z","Public","Free For All","VBJbM2dB","[PUSH] DeLoVaN","PUSH",false
"mdNbYaki","2025-12-12T22:09:53.327Z","2025-12-12T22:32:48.243Z","Public","Free For All","CjEu4jfg","[PUSH] DeLoVaN","PUSH",false
"Wszipb2c","2025-12-12T22:22:08.187Z","2025-12-12T22:39:35.708Z","Public","Free For All","rdQe5X8q","[PUSH] DeLoVaN","PUSH",false
"tohjwfNF","2025-12-12T22:43:59.734Z","2025-12-12T22:54:54.600Z","Public","Team","up4Syhv5","[PUSH] DeLoVaN","PUSH",true
"7YeGetpL","2025-12-12T23:00:37.435Z","2025-12-12T23:17:24.722Z","Public","Team","Uvk19GNZ","[PUSH] DeLoVaN","PUSH",true
"eoGwPmGj","2025-12-12T22:59:03.696Z","2025-12-12T23:14:55.834Z","Public","Team","Jm1UuNx6","[PUSH] DeLoVaN","PUSH",false
"YNbzpL2v","2025-12-12T23:19:12.935Z","2025-12-12T23:26:45.601Z","Public","Team","uvQnZwiC","[PUSH] DeLoVaN","PUSH",true
"pke9KGt5","2025-12-12T23:28:37.440Z","2025-12-12T23:39:38.443Z","Public","Team","ix61s8DK","[PUSH] DeLoVaN","PUSH",true
"6JqTSfy3","2025-12-12T23:40:14.359Z","2025-12-12T23:48:40.134Z","Public","Team","gkDwb9C1","[PUSH] DeLoVaN","PUSH",true
"d4ewg4cx","2025-12-13T11:50:01.591Z","2025-12-13T12:09:44.212Z","Public","Free For All","ubnm2uT4","Nolan",,false
"X86nb82Y","2025-12-13T11:40:48.661Z","2025-12-13T12:21:18.377Z","Public","Free For All","rta8wxYV","[PUSH] DeLoVaN","PUSH",false
"2Fe9HhLS","2025-12-13T12:08:39.577Z","2025-12-13T12:21:52.803Z","Public","Team","pP7u9gPi","Yeye",,false
"zXMUGJdf","2025-12-13T12:25:04.084Z","2025-12-13T12:43:45.983Z","Public","Team","G8PN3A3P","Yeye",,false
"kydRuM3K","2025-12-13T12:52:53.028Z","2025-12-13T13:03:50.093Z","Public","Team","6AWD3Dtv","[NU] DeLoVaN","NU",true
"b2tM8a6v","2025-12-13T12:44:56.407Z","2025-12-13T12:52:35.212Z","Public","Team","CaosmDSb","[NU] DeLoVaN","NU",true
"R1fEMnsz","2025-12-13T13:04:26.481Z","2025-12-13T13:21:10.982Z","Public","Team","PWAya1Zn","[NU] DeLoVaN","NU",false
"zbPj8AYX","2025-12-13T13:29:50.077Z","2025-12-13T13:46:05.540Z","Public","Team","W3paYUYQ","[PUSH] DeLoVaN","PUSH",false
"ajM7ANAN","2025-12-13T13:20:36.145Z","2025-12-13T13:41:35.069Z","Public","Team","E4udKBpU","[PUSH] DeLoVaN","PUSH",false
"eb9Crxb2","2025-12-13T15:20:56.924Z","2025-12-13T15:31:35.920Z","Public","Team","s5CGdgAG","[PUSH] DeLoVaN","PUSH",true
"UvecFH4K","2025-12-13T15:18:49.268Z","2025-12-13T15:33:10.668Z","Public","Team","dGk4orGU","[PUSH] DeLoVaN","PUSH",false
"ndJ1noF8","2025-12-13T15:35:19.951Z","2025-12-13T15:42:09.649Z","Public","Team","qVsBzFZz","[PUSH] DeLoVaN","PUSH",true
"LXDPGy8A","2025-12-13T15:43:54.383Z","2025-12-13T15:55:26.411Z","Public","Team","xTf83dXZ","[PUSH] DeLoVaN","PUSH",true
"1EFy4nhJ","2025-12-13T15:59:04.418Z","2025-12-13T16:09:01.328Z","Public","Team","TSvHfeSr","[PUSH] DeLoVaN","PUSH",true
"wuL7sE7x","2025-12-13T16:15:03.217Z","2025-12-13T16:23:14.053Z","Public","Team","thJWz8yh","[PUSH] DeLoVaN","PUSH",true
"KhPdJ36Q","2025-12-13T16:30:06.767Z","2025-12-13T16:41:47.979Z","Public","Team","E7GRyH9v","[PUSH] 2","PUSH",true
"8DdZxcFo","2025-12-14T12:14:26.725Z","2025-12-14T12:49:01.755Z","Public","Free For All","mbPY7DN9","[BZH] 2","BZH",false
"LNriixxJ","2025-12-14T12:13:02.190Z","2025-12-14T13:02:09.465Z","Public","Free For All","mkdnMBux","[HEN] 2","HEN",false
"NUaJAHjy","2025-12-14T12:57:05.176Z","2025-12-14T13:15:54.820Z","Public","Team","bzXUwACo","[UN] 2","UN",false
"KqSVLjWV","2025-12-14T12:16:41.744Z","2025-12-14T13:25:41.044Z","Public","Free For All","eN9jB4vF","[MOL] 2","MOL",false
"KLFs89Wm","2025-12-14T14:10:16.632Z","2025-12-14T14:31:24.049Z","Private","Free For All","4Tgqs6VU","[UN] DeLoL","UN",false
"SwwtNQbA","2025-12-14T14:31:24.061Z","2025-12-14T14:44:41.373Z","Public","Team","24ysZ3bQ","[PUSH] DeLoL","PUSH",false
"2jnmanDV","2025-12-14T14:32:54.137Z","2025-12-14T14:47:59.700Z","Public","Team","GVeAkgSs","[PUSH] DeLoVaN","PUSH",true
"7L2TQb7q","2025-12-14T14:48:42.835Z","2025-12-14T15:00:40.842Z","Public","Team","a59ni1ew","[PUSH] DeLoVaN","PUSH",true
"GrtC9m8d","2025-12-14T15:01:15.833Z","2025-12-14T15:09:41.671Z","Public","Team","YYmiTrLv","[PUSH] DeLoVaN","PUSH",true
"xMPKX8Tx","2025-12-14T15:12:01.409Z","2025-12-14T15:21:49.287Z","Public","Team","nSgpJLmW","[PUSH] DeLoVaN","PUSH",true
"ykMmw1dV","2025-12-14T20:18:34.047Z","2025-12-14T20:19:16.959Z","Singleplayer","Free For All","NXqaqWM5","[PUSH] DeLoVaN","PUSH",false
"Fomqn9jw","2025-12-14T20:19:42.445Z","2025-12-14T20:19:51.681Z","Singleplayer","Free For All","WVEt2jnb","[PUSH] DeLoVaN","PUSH",false
"DS8iBREf","2025-12-14T20:49:40.082Z","2025-12-14T20:49:58.302Z","Singleplayer","Free For All","tsSd5h3G","[PUSH] DeLoVaN","PUSH",false
"SbtCPGpY","2025-12-14T20:50:17.413Z","2025-12-14T20:53:14.492Z","Singleplayer","Free For All","41s1xo4Y","[PUSH] DeLoVaN","PUSH",false
"oBcDXbeW","2025-12-14T21:14:17.915Z","2025-12-14T21:34:09.579Z","Public","Team","hKfyJstD","[PUSH] DeLoVaN","PUSH",false
"BaScsFzW","2025-12-14T21:28:21.199Z","2025-12-14T21:54:48.233Z","Public","Team","Ui8sont8","[PUSH] DeLoVaN","PUSH",false
"VA2fMgsW","2025-12-14T23:04:22.019Z","2025-12-14T23:16:22.119Z","Public","Team","KLeeZrtu","[PUSH] DeLoVaN","PUSH",true
"xRtmbtYG","2025-12-14T23:17:00.130Z","2025-12-14T23:29:48.338Z","Public","Team","JJKmQMgC","[PUSH] DeLoVaN","PUSH",false
"MJasTQwk","2025-12-14T23:38:36.627Z","2025-12-14T23:48:34.624Z","Public","Team","smCPCrUP","[PUSH] DeLoVaN","PUSH",true
"nqiVTT4R","2025-12-14T20:54:10.621Z","2025-12-14T23:53:21.370Z","Private","Free For All","XhaeGbtN","[PUSH] DeLoVaN","PUSH",false
"Ynd8m8tZ","2025-12-14T23:49:30.371Z","2025-12-15T00:02:24.688Z","Public","Team","zooyxBkr","[PUSH] DeLoVaN","PUSH",false
"prFdbKd7","2025-12-15T13:26:22.366Z","2025-12-15T13:44:15.860Z","Public","Free For All","nZuQ4xgq","[UN] DeLoVaN","UN",false
"sfq5GieH","2025-12-15T13:16:47.253Z","2025-12-15T13:48:20.195Z","Public","Free For All","AwfowbS1","[UN] DeLoVaN","UN",false
"FdpEN1yf","2025-12-15T13:37:44.452Z","2025-12-15T13:51:22.882Z","Public","Free For All","cAyBKSTc","DeLoVaN",,false
"AVj9ZXk7","2025-12-15T13:48:20.707Z","2025-12-15T14:07:58.295Z","Public","Team","dDNm3b76","DeLoVaN",,true
"aNPAiqoE","2025-12-15T14:17:14.522Z","2025-12-15T14:29:28.864Z","Public","Team","24PybErC","[MOL] DeLoVaN","MOL",false
"9TEhpPdn","2025-12-15T14:10:29.590Z","2025-12-15T14:40:46.990Z","Public","Team","SnBRNh4r","[MOL] DeLoVaN","MOL",false
"sCFPokAt","2025-12-15T14:56:03.293Z","2025-12-15T15:10:56.586Z","Public","Team","8Ho2VC2y","[UN] DeLoVaN","UN",true
"4kcRPJKc","2025-12-15T20:55:12.104Z","2025-12-15T21:06:26.132Z","Public","Team","WMgRSvsY","[PUSH] DeLoVaN","PUSH",false
"wFsMWQoL","2025-12-15T21:03:29.150Z","2025-12-15T21:14:29.094Z","Public","Team","dfZDYGxF","[PUSH] DeLoVaN","PUSH",true
"f8acXpsm","2025-12-15T21:14:59.569Z","2025-12-15T21:27:11.585Z","Public","Team","ESr8J2iB","[PUSH] DeLoVaN","PUSH",true
"PLJzQs7J","2025-12-15T21:28:46.205Z","2025-12-15T21:38:57.066Z","Public","Team","evts2KCa","[PUSH] DeLoVaN","PUSH",true
"6ueMv19M","2025-12-15T21:44:29.749Z","2025-12-15T22:02:13.337Z","Public","Team","QfPhpedC","[PUSH] DeLoVaN","PUSH",false
"MRa79NEh","2025-12-15T21:50:01.937Z","2025-12-15T22:02:58.060Z","Public","Team","QCVfETWB","[PUSH] DeLoVaN","PUSH",true
"Bz49FCQq","2025-12-15T21:48:51.391Z","2025-12-15T21:59:39.321Z","Public","Team","xnbXjSyr","[PUSH] DeLoVaN","PUSH",false
"n3F6MXga","2025-12-15T22:04:57.907Z","2025-12-15T22:17:26.003Z","Public","Team","7EYCy2mx","[PUSH] DeLoVaN","PUSH",false
"f2SmbGkC","2025-12-15T22:09:03.263Z","2025-12-15T22:23:58.567Z","Public","Team","2g9w9hkj","[PUSH] DeLoVaN","PUSH",true
"dPuGC1Fo","2025-12-15T22:29:47.396Z","2025-12-15T22:42:55.695Z","Public","Team","UwvYb8xD","[PUSH] DeLoVaN","PUSH",false
"fVdpVywQ","2025-12-15T22:34:54.292Z","2025-12-15T22:49:44.636Z","Public","Team","DDdHy2ir","[PUSH] DeLoVaN","PUSH",false
"oiRwkwJm","2025-12-15T22:49:01.212Z","2025-12-15T22:57:01.989Z","Public","Team","u3uG6uBv","[PUSH] DeLoVaN","PUSH",true
"Ao4A5zdg","2025-12-15T23:01:11.149Z","2025-12-15T23:11:31.185Z","Public","Team","oVdKyY8f","[PUSH] DeLoVaN","PUSH",true
"f6Wnzise","2025-12-15T23:19:45.687Z","2025-12-15T23:35:05.089Z","Public","Team","4duiWYGf","[PUSH] DeLoVaN","PUSH",true
"je47CrmU","2025-12-16T11:06:59.189Z","2025-12-16T11:19:41.307Z","Public","Team","cMRFFa1n","[NU] WDWD","NU",false
"Mi2NkFua","2025-12-16T11:00:00.221Z","2025-12-16T11:26:25.659Z","Public","Team","daD21J2j","[MOL] WDWD","MOL",false
"SvQbprRK","2025-12-16T20:24:42.597Z","2025-12-16T20:44:58.172Z","Public","Team","CvYK5zk6","[NU] DeLoVaN","NU",true
"dRGVfkf3","2025-12-16T20:20:01.964Z","2025-12-16T20:42:55.759Z","Public","Team","ME4NgvX7","[NU] DeLoVaN","NU",false
"wQcAAt1Z","2025-12-16T21:35:10.925Z","2025-12-16T21:46:25.938Z","Public","Team","XtnF1Y1p","[NU] DeLoVaN","NU",false
"nLJxQMZs","2025-12-16T20:46:50.110Z","2025-12-16T20:59:15.186Z","Public","Team","yxAMWGgg","[NU] DeLoVaN","NU",true
"o7tnkLNG","2025-12-16T21:08:04.775Z","2025-12-16T21:18:06.689Z","Public","Team","LNWAGrax","[NU] DeLoVaN","NU",true
"Xfd1juTx","2025-12-16T21:19:43.040Z","2025-12-16T21:34:31.277Z","Public","Team","QSYn4oMw","[NU] DeLoVaN","NU",true
"bxWcGS4F","2025-12-16T21:38:04.626Z","2025-12-16T21:49:43.643Z","Public","Team","BPCx73ch","[NU] DeLoVaN","NU",true
"8GWcXRyi","2025-12-16T21:50:36.251Z","2025-12-16T22:06:30.514Z","Public","Team","diYEgh4K","[NU] DeLoVaN","NU",false
"SjNXfeyF","2025-12-16T21:51:46.996Z","2025-12-16T22:10:49.433Z","Public","Team","u7q2QwFn","[NU] DeLoVaN","NU",false
"DAn8g5FN","2025-12-16T22:11:52.617Z","2025-12-16T22:29:28.177Z","Public","Team","2mxeADQg","[NU] DeLoVaN","NU",false
"iHbJWWUS","2025-12-16T22:15:43.994Z","2025-12-16T22:26:42.016Z","Public","Team","VgjmhjsR","[NU] DeLoVaN","NU",true
"kkX8Dw9a","2025-12-16T22:49:26.840Z","2025-12-16T23:04:04.307Z","Public","Team","FjpGzyGT","[NU] DeLoVaN","NU",true
"ACM8x77c","2025-12-16T22:32:08.986Z","2025-12-16T22:43:13.117Z","Public","Team","VHXyURpi","[NU] DeLoVaN","NU",true
"AEWzmS6o","2025-12-17T10:43:20.334Z","2025-12-17T11:03:11.212Z","Public","Team","7AJtQaUg","[NU] DeLoVaN","NU",true
"G72DgkoK","2025-12-17T12:57:11.554Z","2025-12-17T13:08:07.591Z","Public","Team","yXN53FzC","[UN] DeLoVaN","UN",false
"XwsN7jwN","2025-12-17T13:03:44.059Z","2025-12-17T13:47:24.356Z","Public","Free For All","ucaE9NDC","DeLoL",,false
"9BT2FDg5","2025-12-17T15:01:09.070Z","2025-12-17T15:18:07.407Z","Public","Team","hqisoEgA","[UN] DeLoVaN","UN",true
"Ds3T4oXA","2025-12-17T22:24:48.114Z","2025-12-17T22:39:43.614Z","Public","Team","3ZEUXq2c","[PUSH] DeLoVaN","PUSH",true
"1dWY8ZJw","2025-12-17T22:48:23.811Z","2025-12-17T23:03:34.233Z","Public","Team","QTvQv6vc","[PUSH] DeLoVaN","PUSH",true
"PctnYzPZ","2025-12-17T23:07:34.604Z","2025-12-17T23:25:59.326Z","Public","Team","ABRd6jvy","[PUSH] DeLoVaN","PUSH",false
"YCF5ss8J","2025-12-18T13:53:13.625Z","2025-12-18T14:08:21.021Z","Public","Team","tEf4Aw1R","[UN] DeLoVaN","UN",false
"Lezf2wSt","2025-12-18T14:06:41.862Z","2025-12-18T14:20:48.092Z","Public","Team","JKtqArBg","[UN] DeLoVaN","UN",false
"V6vb4ggu","2025-12-18T16:51:53.780Z","2025-12-18T17:45:05.417Z","Public","Free For All","DRyDWkxQ","DeLoVaN",,false
"myggwj43","2025-12-18T20:25:15.634Z","2025-12-18T20:38:31.667Z","Public","Team","9pQ2g35z","Keep [PUSH] Ing","PUSH",false
"sx8T623H","2025-12-18T20:29:26.654Z","2025-12-18T20:47:31.082Z","Public","Team","11LbEcc2","Keep [PUSH]ing","PUSH",true
"heqqJUbY","2025-12-18T22:28:26.862Z","2025-12-18T23:11:29.670Z","Public","Free For All","TUizE4ZA","Keep [PUSH]ing","PUSH",false
"WCuX8MJZ","2025-12-19T11:28:38.360Z","2025-12-19T11:44:08.880Z","Public","Free For All","QKzXhpby","DeLoL",,false
"ZvpySZ9J","2025-12-19T13:35:24.225Z","2025-12-19T13:58:45.099Z","Public","Free For All","5px1e2B4","[UN] DeLoL","UN",false
"UWSjKpuZ","2025-12-19T20:13:38.659Z","2025-12-19T20:35:53.694Z","Public","Free For All","ASriT9vz","[UN] DeLoL","UN",true
"VC6Pc61K","2025-12-19T20:39:39.513Z","2025-12-19T20:52:43.630Z","Public","Team","RXJcvCLf","[UN] DeLoL","UN",false
"ro69RAe3","2025-12-19T21:01:27.444Z","2025-12-19T21:16:57.758Z","Public","Team","n9WWndHn","[UN] DeLoL","UN",false
"bdBTwwXS","2025-12-19T21:18:07.888Z","2025-12-19T21:32:40.087Z","Public","Team","5hm759Y4","[NU] DeLoVaN","NU",true
"zd7kB9pY","2025-12-19T21:47:47.404Z","2025-12-19T21:56:35.227Z","Public","Team","W3t9HhLM","[NU] DeLoVaN","NU",true
"ek5ZngnX","2025-12-19T21:40:56.734Z","2025-12-19T21:57:48.097Z","Public","Team","XwDZicPL","[NU] DeLoVaN","NU",false
"XBxEzzQA","2025-12-19T22:03:46.369Z","2025-12-19T22:12:43.301Z","Public","Team","4GR55dyR","[NU] DeLoVaN","NU",true
"AUpkgiQZ","2025-12-19T22:13:56.236Z","2025-12-19T22:29:25.551Z","Public","Team","pz5wAauB","[NU] DeLoVaN","NU",false
"hqSg6zzP","2025-12-19T22:49:02.882Z","2025-12-19T23:00:32.183Z","Public","Team","K5D3BCyH","[NU] DeLoVaN","NU",true
"jPmptEVa","2025-12-19T23:03:02.331Z","2025-12-19T23:23:40.177Z","Public","Team","kZXcBbHz","[NU] DeLoVaN","NU",false
"fNc95Kyz","2025-12-20T12:47:45.170Z","2025-12-20T12:59:18.230Z","Public","Team","XfcJ6zPE","[PUSH] DeLoVaN","PUSH",true
"v8hFiN12","2025-12-20T13:00:15.827Z","2025-12-20T13:21:05.029Z","Public","Team","9HV9X5MQ","[PUSH] DeLoVaN","PUSH",false
"K6Wwyv6U","2025-12-20T17:13:27.384Z","2025-12-20T17:25:46.419Z","Public","Team","uegx2muK","[PUSH] DeLoVaN","PUSH",false
"FTiJkYtQ","2025-12-20T17:02:40.342Z","2025-12-20T17:17:44.752Z","Public","Team","Wf4oj7Mc","[PUSH] DeLoVaN","PUSH",true
"WXfZHHS6","2025-12-21T13:45:43.203Z","2025-12-21T14:05:30.923Z","Public","Team","DM8NRDsJ","DeLoVaN",,false
"REnXi1ND","2025-12-21T14:03:51.414Z","2025-12-21T14:19:52.813Z","Public","Free For All","4abvXZor","DeLoVaN",,false
"xBishJfk","2025-12-21T13:57:45.108Z","2025-12-21T14:31:46.958Z","Public","Free For All","U7997MSU","DeLoVaN",,false
"nEnwmZ7i","2025-12-21T16:03:58.307Z","2025-12-21T16:16:17.569Z","Public","Team","aB2bTMzF","[PUSH] DeLoVaN","PUSH",false
"gLJA7yK4","2025-12-21T16:17:14.202Z","2025-12-21T16:40:40.293Z","Public","Team","QAfnMpRR","[PUSH] DeLoVaN","PUSH",true
"C5dqmH3X","2025-12-21T16:44:50.597Z","2025-12-21T17:02:31.156Z","Public","Team","cneVaQ6j","[PUSH] DeLoVaN","PUSH",true
"BdMGHp9A","2025-12-21T17:04:47.751Z","2025-12-21T17:20:53.182Z","Public","Team","TFZz42k3","[PUSH] DeLoVaN","PUSH",true
"XrPGsi4u","2025-12-21T17:22:31.166Z","2025-12-21T17:37:32.485Z","Public","Team","VGwL92wg","[PUSH] DeLoVaN","PUSH",true
"EHHtoYzb","2025-12-21T20:13:42.913Z","2025-12-21T20:44:28.117Z","Public","Team","3VkEHheP","[PUSH] DeLoVaN","PUSH",true
"Mr1KBR81","2025-12-21T22:30:21.077Z","2025-12-21T22:39:48.043Z","Public","Team","pzEKEWGA","[PUSH] DeLoVaN","PUSH",true
"KGq4Ur56","2025-12-21T22:41:34.808Z","2025-12-21T22:50:56.747Z","Public","Team","n74HhMUq","[PUSH] DeLoVaN","PUSH",true
"7XoKpCcn","2025-12-21T22:53:10.483Z","2025-12-21T23:04:33.582Z","Public","Team","R3bMkK2r","[PUSH] DeLoVaN","PUSH",true
"mXbZR7Xf","2025-12-21T23:06:33.422Z","2025-12-21T23:19:18.923Z","Public","Team","dU4ePPrP","[PUSH] DeLoVaN","PUSH",true
"mV4NmHKM","2025-12-21T23:22:30.073Z","2025-12-21T23:36:30.392Z","Public","Team","eNG6Qhtu","[PUSH] DeLoVaN","PUSH",true
"QbovTxRF","2025-12-21T23:36:47.592Z","2025-12-21T23:47:48.711Z","Public","Team","QGkrQQCA","[PUSH] DeLoVaN","PUSH",false
"t5odrFpL","2025-12-21T23:40:49.088Z","2025-12-21T23:54:39.342Z","Public","Team","Ktzv7F9P","[PUSH] DeLoVaN","PUSH",true
"Jdg51oGb","2025-12-23T16:05:06.556Z","2025-12-23T16:14:45.240Z","Singleplayer","Free For All","xC69tU6n","[PUSH] DeLoVaN","PUSH",false
"sammaoYj","2025-12-23T16:34:38.348Z","2025-12-23T16:35:03.430Z","Singleplayer","Free For All","nPAc7cG9","[PUSH] DeLoVaN","PUSH",false
"i1B2Qxcu","2025-12-23T16:39:12.096Z","2025-12-23T16:56:05.498Z","Public","Team","MTTF1A96","[PUSH] DeLoVaN","PUSH",false
"wXZWd8Wo","2025-12-23T16:40:07.764Z","2025-12-23T16:58:51.588Z","Public","Team","mde8V9NK","[PUSH] DeLoVaN","PUSH",false
"GXwBhCqB","2025-12-23T21:26:36.400Z","2025-12-23T21:36:40.307Z","Public","Team","otx4a5co","[PUSH] DeLoVaN","PUSH",true
"E5m2k493","2025-12-23T21:43:57.893Z","2025-12-23T22:00:37.323Z","Public","Team","iUwukP2f","[PUSH] DeLoVaN","PUSH",true
"ykc4Y4Db","2025-12-23T22:06:14.072Z","2025-12-23T22:21:01.441Z","Public","Team","jyEioyWh","[PUSH] DeLoVaN","PUSH",false
"fucKsSh1","2025-12-23T22:22:16.195Z","2025-12-23T22:45:10.188Z","Public","Team","jcTMN2Yz","[PUSH] DeLoVaN","PUSH",false
"nHk4FRDS","2025-12-23T22:29:31.798Z","2025-12-23T22:56:21.869Z","Public","Team","5snmJSTt","[PUSH] DeLoVaN","PUSH",false
"sHUHy76V","2025-12-23T22:57:09.029Z","2025-12-23T23:10:42.355Z","Public","Team","915pnf1X","[PUSH] DeLoVaN","PUSH",true
"qjHjjpW5","2025-12-23T23:34:08.884Z","2025-12-23T23:35:06.824Z","Singleplayer","Free For All","o81vCvHT","[PUSH] DeLoVaN","PUSH",false
"fV1GnMXr","2025-12-23T23:39:40.893Z","2025-12-23T23:40:43.383Z","Singleplayer","Free For All","6RVxUezB","[PUSH] DeLoVaN","PUSH",false
"hCWrWMkL","2025-12-23T23:40:52.675Z","2025-12-23T23:42:46.606Z","Singleplayer","Free For All","o2Wrwahe","[PUSH] DeLoVaN","PUSH",false
"GpRs2MNa","2025-12-23T23:38:22.853Z","2025-12-23T23:39:06.844Z","Singleplayer","Free For All","VAXXTyFR","[PUSH] DeLoVaN","PUSH",false
"b9FN2PPX","2025-12-23T23:54:45.884Z","2025-12-23T23:55:19.292Z","Singleplayer","Free For All","g2wB84kT","[PUSH] DeLoVaN","PUSH",false
"oYjkvGBB","2025-12-23T23:43:42.936Z","2025-12-23T23:48:34.693Z","Singleplayer","Free For All","6NemvsTV","[PUSH] DeLoVaN","PUSH",false
"UP4FmFnD","2025-12-23T23:57:32.263Z","2025-12-23T23:59:38.941Z","Singleplayer","Free For All","PwK9Xyit","[PUSH] DeLoVaN","PUSH",false
"c8fS3zuG","2025-12-23T23:48:40.665Z","2025-12-23T23:53:24.780Z","Singleplayer","Free For All","wGMgFKqm","[PUSH] DeLoVaN","PUSH",false
"yA8aVeGG","2025-12-23T23:53:30.232Z","2025-12-23T23:54:40.212Z","Singleplayer","Free For All","WK6as1hC","[PUSH] DeLoVaN","PUSH",false
"m2CRYFSn","2025-12-24T00:00:03.181Z","2025-12-24T00:00:41.581Z","Singleplayer","Free For All","CeQzLfaA","[PUSH] DeLoVaN","PUSH",false
"A5WSryrK","2025-12-24T22:20:35.197Z","2025-12-24T22:32:19.342Z","Public","Team","zonuBJma","[PUSH] DeLoVaN","PUSH",true
"yt3shw3R","2025-12-24T22:11:45.927Z","2025-12-24T22:33:47.109Z","Public","Team","KBfAFYyK","[PUSH] DeLoVaN","PUSH",false
"uwomakFT","2025-12-24T22:39:17.320Z","2025-12-24T22:57:27.113Z","Public","Team","WaqhjEZq","[PUSH] DeLoVaN","PUSH",false
